cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
UCSF-PDGM,0,UCSF-PDGM-0147,1,15.144577026367188,0.07273630052804947,9.470880508422852,0.7686966061592102,15.397415161132812,0.08559810370206833,1.2224276065826416,0.8757392168045044,0.07730621099472046,0.6321721142157912,1.3294935775920749
UCSF-PDGM,0,UCSF-PDGM-0147,2,12.439709663391113,0.05654896795749664,9.258399963378906,0.7589045166969299,12.539381980895996,0.06740076094865799,1.3124135732650757,0.9090569615364075,0.07247097790241241,0.11464215442538261,1.1190301356837153
UCSF-PDGM,0,UCSF-PDGM-0147,5,16.011131286621094,0.20194010436534882,10.075236320495605,0.7884582281112671,16.28624725341797,0.21725651621818542,1.4135061502456665,0.9428297877311707,0.06928562372922897,0.27808956522494555,1.0875091841444373
UCSF-PDGM,0,UCSF-PDGM-0147,10,17.78476905822754,0.43298250436782837,10.63280200958252,0.8059263825416565,18.184843063354492,0.45013847947120667,1.4582539796829224,0.9573824405670166,0.06524401903152466,0.6358432294800878,1.0685703866183758
UCSF-PDGM,0,UCSF-PDGM-0147,20,19.174314498901367,0.6032631993293762,10.984140396118164,0.8225796818733215,19.71688461303711,0.6220799088478088,1.4781813621520996,0.9640293717384338,0.06860548257827759,1.0839161304757,1.0886653941124678
UCSF-PDGM,0,UCSF-PDGM-0339,1,13.576496124267578,0.07009144127368927,11.84216022491455,0.9104457497596741,13.589111328125,0.07354631274938583,1.222802996635437,0.8754011988639832,0.08315666764974594,0.05802288092672825,1.083096120506525
UCSF-PDGM,0,UCSF-PDGM-0339,2,11.729864120483398,0.05445509031414986,11.686631202697754,0.9035696983337402,11.730119705200195,0.05773457512259483,1.318709135055542,0.9097951054573059,0.07380533218383789,0.11804833635687828,1.1584726078435779
UCSF-PDGM,0,UCSF-PDGM-0339,5,16.881868362426758,0.3260887563228607,12.657681465148926,0.932675838470459,16.924293518066406,0.33096176385879517,1.4226566553115845,0.9454972743988037,0.07409895211458206,0.27844534162431955,1.0629076678305864
UCSF-PDGM,0,UCSF-PDGM-0339,10,18.404600143432617,0.5739848613739014,12.220293045043945,0.9191274642944336,18.486303329467773,0.5793337821960449,1.4727684259414673,0.9616338014602661,0.07307793945074081,0.5860986551269889,1.0643593594431877
UCSF-PDGM,0,UCSF-PDGM-0339,20,18.54094123840332,0.6118407249450684,12.61135482788086,0.9281978607177734,18.61646270751953,0.617205798625946,1.496268630027771,0.9686110019683838,0.07206208258867264,1.083658100105822,1.0701366877183318
